image,class_id,confidence,x1,y1,x2,y2,class_name
0014_11.jpg,none,0.0,,,,,Non-Hemorrhage
0014_12.jpg,none,0.0,,,,,Non-Hemorrhage
0014_18.jpg,0,0.838,205.2,109.7,355.6,221.2,Hemorrhage
0014_27.jpg,none,0.0,,,,,Non-Hemorrhage
0015_00.jpg,none,0.0,,,,,Non-Hemorrhage
0015_04.jpg,none,0.0,,,,,Non-Hemorrhage
0015_06.jpg,none,0.0,,,,,Non-Hemorrhage
0015_08.jpg,none,0.0,,,,,Non-Hemorrhage
0015_09.jpg,none,0.0,,,,,Non-Hemorrhage
0015_12.jpg,0,0.8286,174.3,152.5,310.7,226.8,Hemorrhage
0015_27.jpg,none,0.0,,,,,Non-Hemorrhage
0016_00.jpg,none,0.0,,,,,Non-Hemorrhage
0016_13.jpg,none,0.0,,,,,Non-Hemorrhage
0016_14.jpg,0,0.5414,191.3,285.8,286.3,344.9,Hemorrhage
0016_14.jpg,0,0.0012,147.5,281.2,285.3,353.7,Hemorrhage
0016_16.jpg,0,0.8109,186.9,276.5,290.4,345.1,Hemorrhage
0016_16.jpg,0,0.0011,140.6,202.5,232.2,244.4,Hemorrhage
0016_17.jpg,0,0.7856,188.8,282.5,284.4,341.4,Hemorrhage
0016_22.jpg,none,0.0,,,,,Non-Hemorrhage
0016_29.jpg,none,0.0,,,,,Non-Hemorrhage
0016_31.jpg,none,0.0,,,,,Non-Hemorrhage
0017_00.jpg,none,0.0,,,,,Non-Hemorrhage
0017_02.jpg,none,0.0,,,,,Non-Hemorrhage
0017_20.jpg,0,0.852,189.7,139.3,304.1,227.9,Hemorrhage
0017_24.jpg,none,0.0,,,,,Non-Hemorrhage
0018_05.jpg,none,0.0,,,,,Non-Hemorrhage
0018_09.jpg,none,0.0,,,,,Non-Hemorrhage
0018_14.jpg,0,0.8543,241.5,135.3,356.8,233.7,Hemorrhage
0018_21.jpg,none,0.0,,,,,Non-Hemorrhage
0018_23.jpg,none,0.0,,,,,Non-Hemorrhage
0018_26.jpg,none,0.0,,,,,Non-Hemorrhage
0018_31.jpg,none,0.0,,,,,Non-Hemorrhage
0021_01.jpg,none,0.0,,,,,Non-Hemorrhage
0021_04.jpg,none,0.0,,,,,Non-Hemorrhage
0021_08.jpg,none,0.0,,,,,Non-Hemorrhage
0021_10.jpg,0,0.7838,236.3,251.8,351.7,370.1,Hemorrhage
0021_11.jpg,0,0.8872,230.2,250.2,362.2,368.9,Hemorrhage
0021_12.jpg,0,0.8881,225.9,250.8,367.9,368.8,Hemorrhage
0021_17.jpg,none,0.0,,,,,Non-Hemorrhage
0021_25.jpg,none,0.0,,,,,Non-Hemorrhage
0022_04.jpg,none,0.0,,,,,Non-Hemorrhage
0022_07.jpg,none,0.0,,,,,Non-Hemorrhage
0022_19.jpg,none,0.0,,,,,Non-Hemorrhage
0022_20.jpg,none,0.0,,,,,Non-Hemorrhage
0022_21.jpg,none,0.0,,,,,Non-Hemorrhage
0022_22.jpg,none,0.0,,,,,Non-Hemorrhage
0022_24.jpg,none,0.0,,,,,Non-Hemorrhage
0022_30.jpg,none,0.0,,,,,Non-Hemorrhage
0023_01.jpg,none,0.0,,,,,Non-Hemorrhage
0023_12.jpg,0,0.8447,159.4,178.6,258.4,269.3,Hemorrhage
0023_18.jpg,none,0.0,,,,,Non-Hemorrhage
0023_22.jpg,none,0.0,,,,,Non-Hemorrhage
0024_10.jpg,none,0.0,,,,,Non-Hemorrhage
0024_16.jpg,0,0.8954,147.5,138.3,282.2,291.6,Hemorrhage
0024_24.jpg,none,0.0,,,,,Non-Hemorrhage
0024_30.jpg,none,0.0,,,,,Non-Hemorrhage
0024_36.jpg,none,0.0,,,,,Non-Hemorrhage
0024_38.jpg,none,0.0,,,,,Non-Hemorrhage
0024_39.jpg,none,0.0,,,,,Non-Hemorrhage
0025_00.jpg,none,0.0,,,,,Non-Hemorrhage
0025_01.jpg,none,0.0,,,,,Non-Hemorrhage
0025_18.jpg,none,0.0,,,,,Non-Hemorrhage
0026_03.jpg,none,0.0,,,,,Non-Hemorrhage
0026_08.jpg,none,0.0,,,,,Non-Hemorrhage
0026_10.jpg,0,0.6392,249.3,191.6,318.3,260.1,Hemorrhage
0026_13.jpg,none,0.0,,,,,Non-Hemorrhage
0026_20.jpg,none,0.0,,,,,Non-Hemorrhage
0028_01.jpg,none,0.0,,,,,Non-Hemorrhage
0028_03.jpg,none,0.0,,,,,Non-Hemorrhage
0028_14.jpg,none,0.0,,,,,Non-Hemorrhage
0028_16.jpg,0,0.6787,225.1,267.6,282.7,322.5,Hemorrhage
0028_22.jpg,none,0.0,,,,,Non-Hemorrhage
0028_27.jpg,none,0.0,,,,,Non-Hemorrhage
0028_28.jpg,none,0.0,,,,,Non-Hemorrhage
0029_04.jpg,none,0.0,,,,,Non-Hemorrhage
0029_05.jpg,none,0.0,,,,,Non-Hemorrhage
0029_10.jpg,none,0.0,,,,,Non-Hemorrhage
0029_15.jpg,0,0.8155,134.3,202.3,309.7,369.5,Hemorrhage
0029_16.jpg,0,0.9019,134.9,198.9,320.1,365.7,Hemorrhage
0029_17.jpg,0,0.8369,134.5,194.9,317.7,354.0,Hemorrhage
0029_21.jpg,none,0.0,,,,,Non-Hemorrhage
0029_24.jpg,none,0.0,,,,,Non-Hemorrhage
0030_58.jpg,0,0.0034,195.3,314.6,250.1,361.4,Hemorrhage
0030_60.jpg,none,0.0,,,,,Non-Hemorrhage
0030_65.jpg,none,0.0,,,,,Non-Hemorrhage
0030_71.jpg,none,0.0,,,,,Non-Hemorrhage
0030_72.jpg,none,0.0,,,,,Non-Hemorrhage
0031_02.jpg,none,0.0,,,,,Non-Hemorrhage
0031_03.jpg,none,0.0,,,,,Non-Hemorrhage
0031_06.jpg,none,0.0,,,,,Non-Hemorrhage
0031_08.jpg,none,0.0,,,,,Non-Hemorrhage
0031_10.jpg,none,0.0,,,,,Non-Hemorrhage
0031_12.jpg,none,0.0,,,,,Non-Hemorrhage
0031_13.jpg,none,0.0,,,,,Non-Hemorrhage
0031_18.jpg,0,0.7739,209.7,178.3,280.1,239.5,Hemorrhage
0031_28.jpg,none,0.0,,,,,Non-Hemorrhage
0032_07.jpg,0,0.0017,243.6,151.9,302.6,208.4,Hemorrhage
0032_09.jpg,none,0.0,,,,,Non-Hemorrhage
0032_27.jpg,none,0.0,,,,,Non-Hemorrhage
0033_05.jpg,none,0.0,,,,,Non-Hemorrhage
0033_07.jpg,none,0.0,,,,,Non-Hemorrhage
0033_11.jpg,none,0.0,,,,,Non-Hemorrhage
0033_20.jpg,none,0.0,,,,,Non-Hemorrhage
0033_21.jpg,none,0.0,,,,,Non-Hemorrhage
0033_29.jpg,none,0.0,,,,,Non-Hemorrhage
0034_08.jpg,none,0.0,,,,,Non-Hemorrhage
0034_13.jpg,none,0.0,,,,,Non-Hemorrhage
0034_14.jpg,none,0.0,,,,,Non-Hemorrhage
0034_16.jpg,0,0.7955,219.1,287.5,331.3,374.8,Hemorrhage
0034_18.jpg,0,0.8954,202.1,278.5,347.0,379.0,Hemorrhage
0034_22.jpg,0,0.8799,232.1,276.1,360.2,397.6,Hemorrhage
0034_24.jpg,0,0.8341,270.3,287.7,356.9,379.9,Hemorrhage
0034_26.jpg,0,0.2958,284.5,288.0,350.2,356.4,Hemorrhage
0034_30.jpg,none,0.0,,,,,Non-Hemorrhage
0035_02.jpg,none,0.0,,,,,Non-Hemorrhage
0035_15.jpg,0,0.0706,213.2,267.7,273.3,319.2,Hemorrhage
0035_15.jpg,0,0.0202,208.0,260.2,286.1,321.9,Hemorrhage
0035_27.jpg,none,0.0,,,,,Non-Hemorrhage
0035_28.jpg,none,0.0,,,,,Non-Hemorrhage
0035_29.jpg,none,0.0,,,,,Non-Hemorrhage
0036_01.jpg,none,0.0,,,,,Non-Hemorrhage
0036_17.jpg,none,0.0,,,,,Non-Hemorrhage
0036_20.jpg,none,0.0,,,,,Non-Hemorrhage
0036_27.jpg,none,0.0,,,,,Non-Hemorrhage
0037_02.jpg,none,0.0,,,,,Non-Hemorrhage
0037_03.jpg,none,0.0,,,,,Non-Hemorrhage
0037_04.jpg,none,0.0,,,,,Non-Hemorrhage
0037_05.jpg,none,0.0,,,,,Non-Hemorrhage
0037_07.jpg,none,0.0,,,,,Non-Hemorrhage
0037_17.jpg,0,0.8307,182.3,256.3,271.7,344.1,Hemorrhage
0037_20.jpg,none,0.0,,,,,Non-Hemorrhage
0037_22.jpg,none,0.0,,,,,Non-Hemorrhage
0037_24.jpg,none,0.0,,,,,Non-Hemorrhage
0037_26.jpg,none,0.0,,,,,Non-Hemorrhage
0037_27.jpg,none,0.0,,,,,Non-Hemorrhage
0038_59.jpg,none,0.0,,,,,Non-Hemorrhage
0038_62.jpg,none,0.0,,,,,Non-Hemorrhage
0038_65.jpg,none,0.0,,,,,Non-Hemorrhage
0038_70.jpg,none,0.0,,,,,Non-Hemorrhage
0039_05.jpg,none,0.0,,,,,Non-Hemorrhage
0039_07.jpg,none,0.0,,,,,Non-Hemorrhage
0039_18.jpg,none,0.0,,,,,Non-Hemorrhage
0040_07.jpg,none,0.0,,,,,Non-Hemorrhage
0040_08.jpg,none,0.0,,,,,Non-Hemorrhage
0040_21.jpg,none,0.0,,,,,Non-Hemorrhage
0040_24.jpg,none,0.0,,,,,Non-Hemorrhage
0040_29.jpg,none,0.0,,,,,Non-Hemorrhage
0041_02.jpg,none,0.0,,,,,Non-Hemorrhage
0041_06.jpg,none,0.0,,,,,Non-Hemorrhage
0041_12.jpg,0,0.8221,251.5,265.0,373.5,353.3,Hemorrhage
0041_21.jpg,none,0.0,,,,,Non-Hemorrhage
0041_26.jpg,none,0.0,,,,,Non-Hemorrhage
0041_29.jpg,none,0.0,,,,,Non-Hemorrhage
0042_02.jpg,none,0.0,,,,,Non-Hemorrhage
0042_07.jpg,none,0.0,,,,,Non-Hemorrhage
0042_12.jpg,0,0.8846,192.5,121.1,333.6,218.4,Hemorrhage
0042_14.jpg,0,0.8772,172.5,119.4,348.4,226.3,Hemorrhage
0042_15.jpg,0,0.9045,181.6,119.9,353.9,226.2,Hemorrhage
0042_17.jpg,0,0.8532,204.7,134.8,355.8,231.5,Hemorrhage
0042_22.jpg,none,0.0,,,,,Non-Hemorrhage
0042_23.jpg,none,0.0,,,,,Non-Hemorrhage
0042_28.jpg,none,0.0,,,,,Non-Hemorrhage
0043_26.jpg,none,0.0,,,,,Non-Hemorrhage
0043_29.jpg,none,0.0,,,,,Non-Hemorrhage
0044_13.jpg,0,0.8513,189.8,128.5,333.2,231.4,Hemorrhage
0044_17.jpg,0,0.8821,200.3,108.3,347.4,234.0,Hemorrhage
0044_17.jpg,0,0.0083,286.0,115.7,336.2,155.4,Hemorrhage
0044_17.jpg,0,0.0017,250.9,111.2,344.6,193.7,Hemorrhage
0044_18.jpg,0,0.8895,205.0,105.9,364.2,227.6,Hemorrhage
0044_21.jpg,none,0.0,,,,,Non-Hemorrhage
0044_26.jpg,none,0.0,,,,,Non-Hemorrhage
0044_31.jpg,none,0.0,,,,,Non-Hemorrhage
0045_08.jpg,none,0.0,,,,,Non-Hemorrhage
0045_10.jpg,none,0.0,,,,,Non-Hemorrhage
0045_14.jpg,0,0.719,206.9,191.4,281.5,256.7,Hemorrhage
0045_15.jpg,0,0.0171,205.2,191.1,276.9,258.6,Hemorrhage
0045_21.jpg,none,0.0,,,,,Non-Hemorrhage
0045_23.jpg,none,0.0,,,,,Non-Hemorrhage
0045_26.jpg,none,0.0,,,,,Non-Hemorrhage
0045_28.jpg,none,0.0,,,,,Non-Hemorrhage
0046_06.jpg,none,0.0,,,,,Non-Hemorrhage
0046_08.jpg,none,0.0,,,,,Non-Hemorrhage
0046_21.jpg,none,0.0,,,,,Non-Hemorrhage
0048_00.jpg,none,0.0,,,,,Non-Hemorrhage
0048_01.jpg,none,0.0,,,,,Non-Hemorrhage
0048_02.jpg,none,0.0,,,,,Non-Hemorrhage
0048_07.jpg,none,0.0,,,,,Non-Hemorrhage
0048_09.jpg,none,0.0,,,,,Non-Hemorrhage
0048_20.jpg,none,0.0,,,,,Non-Hemorrhage
0049_00.jpg,none,0.0,,,,,Non-Hemorrhage
0049_02.jpg,none,0.0,,,,,Non-Hemorrhage
0049_07.jpg,none,0.0,,,,,Non-Hemorrhage
0049_13.jpg,0,0.8118,220.2,273.4,293.7,337.1,Hemorrhage
0049_14.jpg,0,0.6166,224.1,276.2,289.2,330.1,Hemorrhage
0049_14.jpg,0,0.0011,160.9,267.1,293.3,337.8,Hemorrhage
0049_17.jpg,none,0.0,,,,,Non-Hemorrhage
0051_06.jpg,none,0.0,,,,,Non-Hemorrhage
0051_10.jpg,0,0.8068,209.1,137.6,309.3,192.1,Hemorrhage
0051_10.jpg,0,0.0485,215.1,182.8,275.7,231.0,Hemorrhage
0051_10.jpg,0,0.0169,174.8,231.1,264.8,290.4,Hemorrhage
0051_14.jpg,0,0.7392,237.8,146.7,305.7,196.7,Hemorrhage
0051_19.jpg,none,0.0,,,,,Non-Hemorrhage
0052_04.jpg,none,0.0,,,,,Non-Hemorrhage
0052_13.jpg,0,0.7546,221.7,290.7,320.6,346.3,Hemorrhage
0052_16.jpg,0,0.719,223.5,284.3,329.6,340.7,Hemorrhage
0052_18.jpg,none,0.0,,,,,Non-Hemorrhage
0052_23.jpg,none,0.0,,,,,Non-Hemorrhage
0052_25.jpg,none,0.0,,,,,Non-Hemorrhage
0052_29.jpg,none,0.0,,,,,Non-Hemorrhage
0053_02.jpg,none,0.0,,,,,Non-Hemorrhage
0053_08.jpg,none,0.0,,,,,Non-Hemorrhage
0053_10.jpg,none,0.0,,,,,Non-Hemorrhage
0053_11.jpg,none,0.0,,,,,Non-Hemorrhage
0053_15.jpg,0,0.7223,184.2,126.5,284.1,184.8,Hemorrhage
0053_16.jpg,none,0.0,,,,,Non-Hemorrhage
0053_21.jpg,none,0.0,,,,,Non-Hemorrhage
0053_24.jpg,none,0.0,,,,,Non-Hemorrhage
0053_25.jpg,none,0.0,,,,,Non-Hemorrhage
0053_29.jpg,none,0.0,,,,,Non-Hemorrhage
0055_01.jpg,none,0.0,,,,,Non-Hemorrhage
0055_02.jpg,none,0.0,,,,,Non-Hemorrhage
0055_05.jpg,none,0.0,,,,,Non-Hemorrhage
0055_15.jpg,none,0.0,,,,,Non-Hemorrhage
0055_17.jpg,none,0.0,,,,,Non-Hemorrhage
0055_18.jpg,none,0.0,,,,,Non-Hemorrhage
0055_22.jpg,none,0.0,,,,,Non-Hemorrhage
0055_23.jpg,none,0.0,,,,,Non-Hemorrhage
0056_00.jpg,none,0.0,,,,,Non-Hemorrhage
0056_02.jpg,none,0.0,,,,,Non-Hemorrhage
0056_09.jpg,0,0.8304,169.8,285.7,304.2,360.5,Hemorrhage
0056_14.jpg,none,0.0,,,,,Non-Hemorrhage
0056_17.jpg,none,0.0,,,,,Non-Hemorrhage
0057_06.jpg,none,0.0,,,,,Non-Hemorrhage
0057_17.jpg,0,0.0025,261.0,284.2,316.8,349.4,Hemorrhage
0057_17.jpg,0,0.0018,229.4,277.2,314.8,348.3,Hemorrhage
0057_18.jpg,none,0.0,,,,,Non-Hemorrhage
0057_27.jpg,none,0.0,,,,,Non-Hemorrhage
0057_28.jpg,none,0.0,,,,,Non-Hemorrhage
0058_01.jpg,none,0.0,,,,,Non-Hemorrhage
0058_13.jpg,none,0.0,,,,,Non-Hemorrhage
0058_23.jpg,none,0.0,,,,,Non-Hemorrhage
0058_31.jpg,none,0.0,,,,,Non-Hemorrhage
0059_02.jpg,none,0.0,,,,,Non-Hemorrhage
0059_09.jpg,none,0.0,,,,,Non-Hemorrhage
0059_13.jpg,0,0.833,231.5,131.7,351.3,227.7,Hemorrhage
0059_26.jpg,none,0.0,,,,,Non-Hemorrhage
0059_28.jpg,none,0.0,,,,,Non-Hemorrhage
0060_10.jpg,none,0.0,,,,,Non-Hemorrhage
0060_18.jpg,0,0.8584,172.0,261.9,300.0,355.2,Hemorrhage
0060_21.jpg,none,0.0,,,,,Non-Hemorrhage
0060_26.jpg,none,0.0,,,,,Non-Hemorrhage
0060_27.jpg,none,0.0,,,,,Non-Hemorrhage
0060_30.jpg,none,0.0,,,,,Non-Hemorrhage
0061_13.jpg,0,0.8207,197.4,138.4,299.1,213.0,Hemorrhage
0061_17.jpg,none,0.0,,,,,Non-Hemorrhage
0061_19.jpg,none,0.0,,,,,Non-Hemorrhage
0061_21.jpg,none,0.0,,,,,Non-Hemorrhage
0061_24.jpg,none,0.0,,,,,Non-Hemorrhage
0064_03.jpg,none,0.0,,,,,Non-Hemorrhage
0064_11.jpg,0,0.8198,143.9,94.6,295.1,185.4,Hemorrhage
0064_13.jpg,0,0.8249,184.3,102.3,293.6,181.7,Hemorrhage
0064_17.jpg,none,0.0,,,,,Non-Hemorrhage
0064_19.jpg,none,0.0,,,,,Non-Hemorrhage
0065_01.jpg,none,0.0,,,,,Non-Hemorrhage
0065_03.jpg,none,0.0,,,,,Non-Hemorrhage
0065_09.jpg,0,0.8284,150.3,265.0,272.9,347.7,Hemorrhage
0065_13.jpg,none,0.0,,,,,Non-Hemorrhage
0065_16.jpg,none,0.0,,,,,Non-Hemorrhage
0065_19.jpg,none,0.0,,,,,Non-Hemorrhage
0066_01.jpg,none,0.0,,,,,Non-Hemorrhage
0066_02.jpg,none,0.0,,,,,Non-Hemorrhage
0066_04.jpg,none,0.0,,,,,Non-Hemorrhage
0066_09.jpg,0,0.0016,167.1,150.0,220.0,195.6,Hemorrhage
0066_12.jpg,0,0.8268,192.8,233.1,257.4,305.6,Hemorrhage
0066_13.jpg,0,0.886,191.5,235.9,254.0,297.5,Hemorrhage
0066_13.jpg,0,0.0035,187.7,234.1,266.3,307.1,Hemorrhage
0066_17.jpg,none,0.0,,,,,Non-Hemorrhage
0066_19.jpg,none,0.0,,,,,Non-Hemorrhage
0066_21.jpg,none,0.0,,,,,Non-Hemorrhage
0066_22.jpg,none,0.0,,,,,Non-Hemorrhage
0066_24.jpg,none,0.0,,,,,Non-Hemorrhage
0067_03.jpg,none,0.0,,,,,Non-Hemorrhage
0067_04.jpg,none,0.0,,,,,Non-Hemorrhage
0067_13.jpg,0,0.4551,197.4,165.1,295.6,241.3,Hemorrhage
0067_13.jpg,0,0.0066,165.1,162.1,297.1,246.4,Hemorrhage
0067_17.jpg,none,0.0,,,,,Non-Hemorrhage
0068_03.jpg,none,0.0,,,,,Non-Hemorrhage
0068_07.jpg,none,0.0,,,,,Non-Hemorrhage
0068_08.jpg,none,0.0,,,,,Non-Hemorrhage
0068_16.jpg,0,0.1103,215.8,134.6,303.2,184.4,Hemorrhage
0068_17.jpg,none,0.0,,,,,Non-Hemorrhage
0068_22.jpg,none,0.0,,,,,Non-Hemorrhage
0068_31.jpg,none,0.0,,,,,Non-Hemorrhage
0069_01.jpg,none,0.0,,,,,Non-Hemorrhage
0069_04.jpg,none,0.0,,,,,Non-Hemorrhage
0069_05.jpg,none,0.0,,,,,Non-Hemorrhage
0069_07.jpg,none,0.0,,,,,Non-Hemorrhage
0069_08.jpg,none,0.0,,,,,Non-Hemorrhage
0069_09.jpg,none,0.0,,,,,Non-Hemorrhage
0069_16.jpg,0,0.9024,170.4,106.8,334.0,207.3,Hemorrhage
0069_23.jpg,none,0.0,,,,,Non-Hemorrhage
0070_00.jpg,none,0.0,,,,,Non-Hemorrhage
0070_09.jpg,none,0.0,,,,,Non-Hemorrhage
0070_16.jpg,0,0.854,196.0,279.7,364.8,400.9,Hemorrhage
0070_20.jpg,0,0.0044,253.2,323.6,350.6,388.7,Hemorrhage
0071_04.jpg,none,0.0,,,,,Non-Hemorrhage
0071_07.jpg,none,0.0,,,,,Non-Hemorrhage
0071_11.jpg,0,0.811,189.5,296.0,279.2,396.9,Hemorrhage
0071_14.jpg,0,0.8517,187.0,305.3,302.4,405.4,Hemorrhage
0071_17.jpg,0,0.7656,212.2,317.4,277.1,383.8,Hemorrhage
0071_20.jpg,none,0.0,,,,,Non-Hemorrhage
0071_22.jpg,none,0.0,,,,,Non-Hemorrhage
0071_23.jpg,none,0.0,,,,,Non-Hemorrhage
0073_00.jpg,none,0.0,,,,,Non-Hemorrhage
0073_01.jpg,none,0.0,,,,,Non-Hemorrhage
0073_02.jpg,none,0.0,,,,,Non-Hemorrhage
0073_03.jpg,none,0.0,,,,,Non-Hemorrhage
0073_06.jpg,none,0.0,,,,,Non-Hemorrhage
0073_20.jpg,none,0.0,,,,,Non-Hemorrhage
0074_03.jpg,none,0.0,,,,,Non-Hemorrhage
0074_12.jpg,0,0.8619,176.5,274.0,311.6,364.6,Hemorrhage
0074_14.jpg,0,0.8159,189.7,281.8,307.1,359.7,Hemorrhage
0075_07.jpg,none,0.0,,,,,Non-Hemorrhage
0075_11.jpg,0,0.8906,154.9,265.6,307.0,398.6,Hemorrhage
0075_14.jpg,0,0.2156,172.7,292.1,304.7,379.7,Hemorrhage
0075_21.jpg,none,0.0,,,,,Non-Hemorrhage
0076_00.jpg,none,0.0,,,,,Non-Hemorrhage
0076_11.jpg,0,0.8369,186.7,232.8,281.9,347.7,Hemorrhage
0076_15.jpg,0,0.8319,205.9,269.1,265.3,340.1,Hemorrhage
0076_16.jpg,none,0.0,,,,,Non-Hemorrhage
0077_00.jpg,none,0.0,,,,,Non-Hemorrhage
0077_01.jpg,none,0.0,,,,,Non-Hemorrhage
0077_03.jpg,none,0.0,,,,,Non-Hemorrhage
0077_04.jpg,none,0.0,,,,,Non-Hemorrhage
0077_15.jpg,0,0.6865,193.8,145.2,299.4,240.2,Hemorrhage
0077_17.jpg,none,0.0,,,,,Non-Hemorrhage
0078_11.jpg,0,0.8067,209.3,250.5,336.4,350.1,Hemorrhage
0078_15.jpg,none,0.0,,,,,Non-Hemorrhage
0078_23.jpg,none,0.0,,,,,Non-Hemorrhage
0080_04.jpg,none,0.0,,,,,Non-Hemorrhage
0080_10.jpg,none,0.0,,,,,Non-Hemorrhage
0080_19.jpg,none,0.0,,,,,Non-Hemorrhage
0081_02.jpg,none,0.0,,,,,Non-Hemorrhage
0081_08.jpg,none,0.0,,,,,Non-Hemorrhage
0081_10.jpg,none,0.0,,,,,Non-Hemorrhage
0081_16.jpg,0,0.3249,238.3,129.5,298.6,189.4,Hemorrhage
0081_18.jpg,none,0.0,,,,,Non-Hemorrhage
0081_19.jpg,none,0.0,,,,,Non-Hemorrhage
0081_21.jpg,none,0.0,,,,,Non-Hemorrhage
0081_26.jpg,none,0.0,,,,,Non-Hemorrhage
0081_27.jpg,none,0.0,,,,,Non-Hemorrhage
0081_28.jpg,none,0.0,,,,,Non-Hemorrhage
0083_01.jpg,none,0.0,,,,,Non-Hemorrhage
0083_03.jpg,none,0.0,,,,,Non-Hemorrhage
0083_12.jpg,0,0.8081,164.3,289.3,298.7,378.5,Hemorrhage
0083_13.jpg,0,0.8671,158.4,270.2,311.4,377.2,Hemorrhage
0083_14.jpg,0,0.909,155.6,268.5,311.5,376.5,Hemorrhage
0083_16.jpg,0,0.8384,149.2,264.5,317.8,370.4,Hemorrhage
0083_18.jpg,0,0.7585,165.5,271.7,310.9,361.3,Hemorrhage
0084_01.jpg,none,0.0,,,,,Non-Hemorrhage
0084_05.jpg,none,0.0,,,,,Non-Hemorrhage
0084_13.jpg,0,0.0156,241.4,159.5,305.5,211.1,Hemorrhage
0084_19.jpg,none,0.0,,,,,Non-Hemorrhage
0084_24.jpg,none,0.0,,,,,Non-Hemorrhage
0084_27.jpg,none,0.0,,,,,Non-Hemorrhage
