image,class_id,confidence,x1,y1,x2,y2
0034_26.jpg,0,0.2958,284.5,288.0,350.2,356.4
0035_15.jpg,0,0.0706,213.2,267.7,273.3,319.2
0035_15.jpg,0,0.0202,208.0,260.2,286.1,321.9
0037_17.jpg,0,0.8307,182.3,256.3,271.7,344.1
0041_12.jpg,0,0.8221,251.5,265.0,373.5,353.3
0042_12.jpg,0,0.8846,192.5,121.1,333.6,218.4
0042_14.jpg,0,0.8772,172.5,119.4,348.4,226.3
0042_15.jpg,0,0.9045,181.6,119.9,353.9,226.2
0042_17.jpg,0,0.8532,204.7,134.8,355.8,231.5
0044_13.jpg,0,0.8513,189.8,128.5,333.2,231.4
0044_17.jpg,0,0.8821,200.3,108.3,347.4,234.0
0044_17.jpg,0,0.0083,286.0,115.7,336.2,155.4
0044_17.jpg,0,0.0017,250.9,111.2,344.6,193.7
0044_18.jpg,0,0.8895,205.0,105.9,364.2,227.6
0045_14.jpg,0,0.719,206.9,191.4,281.5,256.7
0045_15.jpg,0,0.0171,205.2,191.1,276.9,258.6
0049_13.jpg,0,0.8118,220.2,273.4,293.7,337.1
0049_14.jpg,0,0.6166,224.1,276.2,289.2,330.1
0049_14.jpg,0,0.0011,160.9,267.1,293.3,337.8
0051_10.jpg,0,0.8068,209.1,137.6,309.3,192.1
0051_10.jpg,0,0.0485,215.1,182.8,275.7,231.0
0051_10.jpg,0,0.0169,174.8,231.1,264.8,290.4
0051_14.jpg,0,0.7392,237.8,146.7,305.7,196.7
0052_13.jpg,0,0.7546,221.7,290.7,320.6,346.3
0052_16.jpg,0,0.719,223.5,284.3,329.6,340.7
0053_15.jpg,0,0.7223,184.2,126.5,284.1,184.8
0056_09.jpg,0,0.8304,169.8,285.7,304.2,360.5
0057_17.jpg,0,0.0025,261.0,284.2,316.8,349.4
0057_17.jpg,0,0.0018,229.4,277.2,314.8,348.3
0059_13.jpg,0,0.833,231.5,131.7,351.3,227.7
0060_18.jpg,0,0.8584,172.0,261.9,300.0,355.2
0061_13.jpg,0,0.8207,197.4,138.4,299.1,213.0
0064_11.jpg,0,0.8198,143.9,94.6,295.1,185.4
0064_13.jpg,0,0.8249,184.3,102.3,293.6,181.7
0065_09.jpg,0,0.8284,150.3,265.0,272.9,347.7
0066_09.jpg,0,0.0016,167.1,150.0,220.0,195.6
0066_12.jpg,0,0.8268,192.8,233.1,257.4,305.6
0066_13.jpg,0,0.886,191.5,235.9,254.0,297.5
0066_13.jpg,0,0.0035,187.7,234.1,266.3,307.1
0067_13.jpg,0,0.4551,197.4,165.1,295.6,241.3
0067_13.jpg,0,0.0066,165.1,162.1,297.1,246.4
0068_16.jpg,0,0.1103,215.8,134.6,303.2,184.4
0069_16.jpg,0,0.9024,170.4,106.8,334.0,207.3
0070_16.jpg,0,0.854,196.0,279.7,364.8,400.9
0070_20.jpg,0,0.0044,253.2,323.6,350.6,388.7
0071_11.jpg,0,0.811,189.5,296.0,279.2,396.9
0071_14.jpg,0,0.8517,187.0,305.3,302.4,405.4
0071_17.jpg,0,0.7656,212.2,317.4,277.1,383.8
0074_12.jpg,0,0.8619,176.5,274.0,311.6,364.6
0074_14.jpg,0,0.8159,189.7,281.8,307.1,359.7
0075_11.jpg,0,0.8906,154.9,265.6,307.0,398.6
0075_14.jpg,0,0.2156,172.7,292.1,304.7,379.7
0076_11.jpg,0,0.8369,186.7,232.8,281.9,347.7
0076_15.jpg,0,0.8319,205.9,269.1,265.3,340.1
0077_15.jpg,0,0.6865,193.8,145.2,299.4,240.2
0078_11.jpg,0,0.8067,209.3,250.5,336.4,350.1
0081_16.jpg,0,0.3249,238.3,129.5,298.6,189.4
0083_12.jpg,0,0.8081,164.3,289.3,298.7,378.5
0083_13.jpg,0,0.8671,158.4,270.2,311.4,377.2
0083_14.jpg,0,0.909,155.6,268.5,311.5,376.5
0083_16.jpg,0,0.8384,149.2,264.5,317.8,370.4
0083_18.jpg,0,0.7585,165.5,271.7,310.9,361.3
0084_13.jpg,0,0.0156,241.4,159.5,305.5,211.1
0086_15.jpg,0,0.7677,225.2,274.3,314.4,348.1
0087_22.jpg,0,0.4783,181.0,167.8,275.5,239.2
0090_12.jpg,0,0.6173,247.2,173.9,305.1,226.0
0092_05.jpg,0,0.0012,257.3,108.3,336.6,168.6
0092_10.jpg,0,0.7946,200.9,249.9,274.6,328.8
0092_11.jpg,0,0.8212,200.9,245.9,281.6,327.3
0093_11.jpg,0,0.8553,154.5,243.0,289.7,341.3
0095_21.jpg,0,0.7967,235.6,160.4,307.3,229.4
0096_21.jpg,0,0.8527,205.2,164.8,303.5,246.3
0097_15.jpg,0,0.8354,152.4,255.7,249.7,355.0
0097_16.jpg,0,0.4376,160.0,268.7,226.7,321.2
0098_12.jpg,0,0.008,175.8,111.1,311.8,188.3
0098_13.jpg,0,0.8056,163.9,115.6,294.9,207.4
0098_14.jpg,0,0.893,151.5,110.8,300.4,209.8
0100_09.jpg,0,0.861,192.9,272.4,291.1,384.7
0101_15.jpg,0,0.8302,172.6,89.1,308.1,196.9
0101_16.jpg,0,0.9528,179.2,80.6,316.7,217.0
0101_17.jpg,0,0.7879,190.5,101.3,316.9,213.9
0102_11.jpg,0,0.8281,198.4,168.7,309.4,240.0
0103_06.jpg,0,0.8735,147.8,305.2,256.6,401.9
0103_09.jpg,0,0.8703,134.1,289.0,295.3,423.7
0104_07.jpg,0,0.0035,203.2,244.8,251.8,300.9
0104_10.jpg,0,0.8187,180.0,143.4,294.1,228.4
0106_17.jpg,0,0.8665,170.4,274.1,294.6,389.1
0106_18.jpg,0,0.8703,175.2,277.3,296.5,382.4
0106_19.jpg,0,0.825,179.3,284.2,284.8,373.1
0112_13.jpg,0,0.7989,219.3,145.9,312.5,211.1
0112_16.jpg,0,0.7937,196.9,139.8,336.8,216.2
0113_10.jpg,0,0.0718,208.7,164.1,273.0,223.0
0113_13.jpg,0,0.8285,207.8,161.7,292.2,225.4
0115_14.jpg,0,0.8352,217.5,280.9,294.8,352.6
0115_18.jpg,0,0.8751,213.2,276.2,309.9,355.7
0116_13.jpg,0,0.8492,206.3,259.7,293.7,334.8
0118_12.jpg,0,0.8611,198.3,129.7,300.5,214.7
0118_14.jpg,0,0.7785,208.0,140.0,296.8,206.8
0126_09.jpg,0,0.0028,258.4,330.5,317.9,393.4
0130_08.jpg,0,0.8325,163.6,264.7,285.5,370.3
0130_09.jpg,0,0.8633,163.2,258.8,294.3,370.4
0130_13.jpg,0,0.8655,167.8,261.9,295.8,358.2
0130_14.jpg,0,0.8118,173.2,272.3,280.9,360.4
0131_12.jpg,0,0.9024,136.6,127.8,303.0,249.1
0132_11.jpg,0,0.8834,195.4,147.2,344.3,253.7
0133_16.jpg,0,0.8658,189.8,116.2,335.0,262.5
0134_14.jpg,0,0.8177,209.3,267.4,301.4,340.0
0136_15.jpg,0,0.8779,209.6,264.9,320.7,369.2
0136_17.jpg,0,0.8972,217.6,272.3,330.5,368.0
0139_14.jpg,0,0.8128,177.6,198.7,297.9,281.4
0140_11.jpg,0,0.8598,196.4,268.2,291.6,365.0
0141_13.jpg,0,0.7858,155.6,308.2,241.2,370.2
0144_15.jpg,0,0.8464,190.3,294.4,306.3,377.3
0144_18.jpg,0,0.686,184.4,292.1,311.7,366.1
0144_18.jpg,0,0.3489,207.2,296.2,299.9,365.0
0144_18.jpg,0,0.0041,175.5,284.6,239.8,344.4
0146_08.jpg,0,0.02,210.7,117.1,268.8,165.8
0146_13.jpg,0,0.7829,196.5,114.4,302.4,190.0
0146_14.jpg,0,0.7943,200.7,122.2,296.1,192.2
0160_10.jpg,0,0.7895,170.2,281.1,320.9,359.9
0160_12.jpg,0,0.5834,193.8,286.2,314.0,344.4
0160_12.jpg,0,0.0158,172.8,282.1,304.8,348.6
0160_12.jpg,0,0.0026,153.9,190.8,258.0,236.3
0161_15.jpg,0,0.1131,258.3,209.5,315.2,296.4
0161_16.jpg,0,0.6964,255.4,204.4,323.4,276.5
0162_09.jpg,0,0.7684,207.1,126.8,301.1,181.7
0162_10.jpg,0,0.8541,188.8,124.1,309.6,199.9
0162_14.jpg,0,0.7783,186.7,132.9,315.1,206.6
0163_09.jpg,0,0.0012,246.4,501.6,309.2,512.0
0163_10.jpg,0,0.0019,248.2,255.6,289.1,295.0
0163_10.jpg,0,0.0011,214.4,503.6,268.3,512.0
0163_52.jpg,0,0.5073,203.0,193.3,258.5,246.5
0164_16.jpg,0,0.779,195.2,299.3,309.7,367.6
0164_17.jpg,0,0.7672,200.1,299.3,300.9,362.1
0165_15.jpg,0,0.9126,189.7,291.9,318.9,420.7
