image,ground_truth,predicted,classification
0015_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0015_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0015_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0015_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0015_12.jpg,Hemorrhage,Hemorrhage,TP
0015_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0016_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0016_13.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0016_14.jpg,Non-Hemorrhage,Hemorrhage,FP
0016_16.jpg,Hemorrhage,Hemorrhage,TP
0016_17.jpg,Hemorrhage,Hemorrhage,TP
0016_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0016_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0016_31.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0017_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0017_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0017_20.jpg,Hemorrhage,Hemorrhage,TP
0017_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0018_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0018_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0018_14.jpg,Hemorrhage,Hemorrhage,TP
0018_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0018_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0018_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0018_31.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0021_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0021_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0021_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0021_10.jpg,Hemorrhage,Hemorrhage,TP
0021_11.jpg,Hemorrhage,Hemorrhage,TP
0021_12.jpg,Hemorrhage,Hemorrhage,TP
0021_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0021_25.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0022_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0022_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0022_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0022_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0022_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0022_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0022_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0022_30.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0023_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0023_12.jpg,Hemorrhage,Hemorrhage,TP
0023_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0023_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0024_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0024_16.jpg,Hemorrhage,Hemorrhage,TP
0024_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0024_30.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0024_36.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0024_38.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0024_39.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0025_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0025_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0025_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0026_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0026_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0026_10.jpg,Hemorrhage,Hemorrhage,TP
0026_13.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0026_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0028_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0028_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0028_14.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0028_16.jpg,Hemorrhage,Hemorrhage,TP
0028_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0028_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0028_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0029_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0029_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0029_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0029_15.jpg,Hemorrhage,Hemorrhage,TP
0029_16.jpg,Hemorrhage,Hemorrhage,TP
0029_17.jpg,Hemorrhage,Hemorrhage,TP
0029_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0029_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0030_58.jpg,Non-Hemorrhage,Hemorrhage,FP
0030_60.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0030_65.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0030_71.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0030_72.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0031_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0031_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0031_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0031_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0031_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0031_12.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0031_13.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0031_18.jpg,Hemorrhage,Hemorrhage,TP
0031_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0032_07.jpg,Non-Hemorrhage,Hemorrhage,FP
0032_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0032_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0033_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0033_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0033_11.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0033_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0033_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0033_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0034_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0034_13.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0034_14.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0034_16.jpg,Hemorrhage,Hemorrhage,TP
0034_18.jpg,Hemorrhage,Hemorrhage,TP
0034_22.jpg,Hemorrhage,Hemorrhage,TP
0034_24.jpg,Hemorrhage,Hemorrhage,TP
0034_26.jpg,Non-Hemorrhage,Hemorrhage,FP
0034_30.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0035_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0035_15.jpg,Hemorrhage,Hemorrhage,TP
0035_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0035_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0035_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0036_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0036_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0036_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0036_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0037_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0037_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0037_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0037_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0037_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0037_17.jpg,Hemorrhage,Hemorrhage,TP
0037_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0037_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0037_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0037_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0037_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0038_59.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0038_62.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0038_65.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0038_70.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0039_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0039_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0039_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0040_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0040_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0040_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0040_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0040_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0041_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0041_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0041_12.jpg,Hemorrhage,Hemorrhage,TP
0041_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0041_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0041_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0042_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0042_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0042_12.jpg,Hemorrhage,Hemorrhage,TP
0042_14.jpg,Hemorrhage,Hemorrhage,TP
0042_15.jpg,Hemorrhage,Hemorrhage,TP
0042_17.jpg,Hemorrhage,Hemorrhage,TP
0042_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0042_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0042_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0043_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0043_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0044_13.jpg,Hemorrhage,Hemorrhage,TP
0044_17.jpg,Hemorrhage,Hemorrhage,TP
0044_18.jpg,Hemorrhage,Hemorrhage,TP
0044_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0044_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0044_31.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0045_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0045_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0045_14.jpg,Hemorrhage,Hemorrhage,TP
0045_15.jpg,Hemorrhage,Hemorrhage,TP
0045_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0045_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0045_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0045_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0046_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0046_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0046_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0048_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0048_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0048_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0048_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0048_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0048_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0049_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0049_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0049_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0049_13.jpg,Hemorrhage,Hemorrhage,TP
0049_14.jpg,Hemorrhage,Hemorrhage,TP
0049_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0051_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0051_10.jpg,Hemorrhage,Hemorrhage,TP
0051_14.jpg,Hemorrhage,Hemorrhage,TP
0051_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0052_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0052_13.jpg,Hemorrhage,Hemorrhage,TP
0052_16.jpg,Hemorrhage,Hemorrhage,TP
0052_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0052_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0052_25.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0052_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0053_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0053_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0053_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0053_11.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0053_15.jpg,Hemorrhage,Hemorrhage,TP
0053_16.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0053_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0053_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0053_25.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0053_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0055_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0055_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0055_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0055_15.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0055_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0055_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0055_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0055_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0056_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0056_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0056_09.jpg,Hemorrhage,Hemorrhage,TP
0056_14.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0056_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0057_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0057_17.jpg,Hemorrhage,Hemorrhage,TP
0057_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0057_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0057_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0058_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0058_13.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0058_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0058_31.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0059_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0059_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0059_13.jpg,Hemorrhage,Hemorrhage,TP
0059_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0059_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0060_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0060_18.jpg,Hemorrhage,Hemorrhage,TP
0060_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0060_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0060_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0060_30.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0061_13.jpg,Hemorrhage,Hemorrhage,TP
0061_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0061_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0061_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0061_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0064_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0064_11.jpg,Hemorrhage,Hemorrhage,TP
0064_13.jpg,Hemorrhage,Hemorrhage,TP
0064_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0064_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0065_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0065_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0065_09.jpg,Hemorrhage,Hemorrhage,TP
0065_13.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0065_16.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0065_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0066_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0066_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0066_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0066_09.jpg,Non-Hemorrhage,Hemorrhage,FP
0066_12.jpg,Hemorrhage,Hemorrhage,TP
0066_13.jpg,Hemorrhage,Hemorrhage,TP
0066_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0066_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0066_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0066_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0066_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0067_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0067_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0067_13.jpg,Hemorrhage,Hemorrhage,TP
0067_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0068_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0068_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0068_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0068_16.jpg,Hemorrhage,Hemorrhage,TP
0068_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0068_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0068_31.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0069_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0069_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0069_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0069_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0069_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0069_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0069_16.jpg,Hemorrhage,Hemorrhage,TP
0069_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0070_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0070_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0070_16.jpg,Hemorrhage,Hemorrhage,TP
0070_20.jpg,Non-Hemorrhage,Hemorrhage,FP
0071_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0071_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0071_11.jpg,Hemorrhage,Hemorrhage,TP
0071_14.jpg,Hemorrhage,Hemorrhage,TP
0071_17.jpg,Hemorrhage,Hemorrhage,TP
0071_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0071_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0071_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0073_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0073_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0073_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0073_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0073_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0073_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0074_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0074_12.jpg,Hemorrhage,Hemorrhage,TP
0074_14.jpg,Hemorrhage,Hemorrhage,TP
0075_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0075_11.jpg,Hemorrhage,Hemorrhage,TP
0075_14.jpg,Non-Hemorrhage,Hemorrhage,FP
0075_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0076_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0076_11.jpg,Hemorrhage,Hemorrhage,TP
0076_15.jpg,Hemorrhage,Hemorrhage,TP
0076_16.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0077_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0077_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0077_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0077_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0077_15.jpg,Hemorrhage,Hemorrhage,TP
0077_17.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0078_11.jpg,Hemorrhage,Hemorrhage,TP
0078_15.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0078_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0080_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0080_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0080_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0081_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0081_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0081_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0081_16.jpg,Hemorrhage,Hemorrhage,TP
0081_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0081_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0081_21.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0081_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0081_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0081_28.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0083_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0083_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0083_12.jpg,Hemorrhage,Hemorrhage,TP
0083_13.jpg,Hemorrhage,Hemorrhage,TP
0083_14.jpg,Hemorrhage,Hemorrhage,TP
0083_16.jpg,Hemorrhage,Hemorrhage,TP
0083_18.jpg,Hemorrhage,Hemorrhage,TP
0084_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0084_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0084_13.jpg,Non-Hemorrhage,Hemorrhage,FP
0084_19.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0084_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0084_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0084_31.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0086_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0086_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0086_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0086_12.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0086_15.jpg,Hemorrhage,Hemorrhage,TP
0087_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0087_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0087_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0087_22.jpg,Hemorrhage,Hemorrhage,TP
